File Name,Filing Date,CIK,Ticker
0000091142_2024-06-30_10Q.html,2024-06-30,0000091142,AOS
0000091419_2019-01-31_10Q.html,2019-01-31,0000091419,SJM
0000091419_2019-07-31_10Q.html,2019-07-31,0000091419,SJM
0000091419_2019-10-31_10Q.html,2019-10-31,0000091419,SJM
0000091419_2020-01-31_10Q.html,2020-01-31,0000091419,SJM
0000091419_2020-07-31_10Q.html,2020-07-31,0000091419,SJM
0000091419_2020-10-31_10Q.html,2020-10-31,0000091419,SJM
0000091419_2021-01-31_10Q.html,2021-01-31,0000091419,SJM
0000091419_2021-07-31_10Q.html,2021-07-31,0000091419,SJM
0000091419_2021-10-31_10Q.html,2021-10-31,0000091419,SJM
0000091419_2022-01-31_10Q.html,2022-01-31,0000091419,SJM
0000091419_2022-07-31_10Q.html,2022-07-31,0000091419,SJM
0000091419_2022-10-31_10Q.html,2022-10-31,0000091419,SJM
0000091419_2023-01-31_10Q.html,2023-01-31,0000091419,SJM
0000091419_2023-07-31_10Q.html,2023-07-31,0000091419,SJM
0000091419_2023-10-31_10Q.html,2023-10-31,0000091419,SJM
0000091419_2024-01-31_10Q.html,2024-01-31,0000091419,SJM
0000091419_2024-07-31_10Q.html,2024-07-31,0000091419,SJM
0000091440_2019-03-30_10Q.html,2019-03-30,0000091440,SNA
0000091440_2019-06-29_10Q.html,2019-06-29,0000091440,SNA
0000091440_2019-09-28_10Q.html,2019-09-28,0000091440,SNA
0000091440_2020-03-28_10Q.html,2020-03-28,0000091440,SNA
0000091440_2020-06-27_10Q.html,2020-06-27,0000091440,SNA
0000091440_2020-09-26_10Q.html,2020-09-26,0000091440,SNA
0000091440_2021-04-03_10Q.html,2021-04-03,0000091440,SNA
0000091440_2021-07-03_10Q.html,2021-07-03,0000091440,SNA
0000091440_2021-10-02_10Q.html,2021-10-02,0000091440,SNA
0000091440_2022-04-02_10Q.html,2022-04-02,0000091440,SNA
0000091440_2022-07-02_10Q.html,2022-07-02,0000091440,SNA
0000091440_2022-10-01_10Q.html,2022-10-01,0000091440,SNA
0000091440_2023-04-01_10Q.html,2023-04-01,0000091440,SNA
0000091440_2023-07-01_10Q.html,2023-07-01,0000091440,SNA
0000091440_2023-09-30_10Q.html,2023-09-30,0000091440,SNA
0000091440_2024-03-30_10Q.html,2024-03-30,0000091440,SNA
0000091440_2024-06-29_10Q.html,2024-06-29,0000091440,SNA
0000091576_2019-03-31_10Q.html,2019-03-31,0000091576,KEY
0000091576_2019-06-30_10Q.html,2019-06-30,0000091576,KEY
0000091576_2019-09-30_10Q.html,2019-09-30,0000091576,KEY
0000091576_2020-03-31_10Q.html,2020-03-31,0000091576,KEY
0000091576_2020-06-30_10Q.html,2020-06-30,0000091576,KEY
0000091576_2020-09-30_10Q.html,2020-09-30,0000091576,KEY
0000091576_2021-03-31_10Q.html,2021-03-31,0000091576,KEY
0000091576_2021-06-30_10Q.html,2021-06-30,0000091576,KEY
0000091576_2021-09-30_10Q.html,2021-09-30,0000091576,KEY
0000091576_2022-03-31_10Q.html,2022-03-31,0000091576,KEY
0000091576_2022-06-30_10Q.html,2022-06-30,0000091576,KEY
0000091576_2022-09-30_10Q.html,2022-09-30,0000091576,KEY
0000091576_2023-03-31_10Q.html,2023-03-31,0000091576,KEY
0000091576_2023-06-30_10Q.html,2023-06-30,0000091576,KEY
0000091576_2023-09-30_10Q.html,2023-09-30,0000091576,KEY
0000091576_2024-03-31_10Q.html,2024-03-31,0000091576,KEY
0000091576_2024-06-30_10Q.html,2024-06-30,0000091576,KEY
0000092122_2019-03-31_10Q.html,2019-03-31,0000092122,SO
0000092122_2019-06-30_10Q.html,2019-06-30,0000092122,SO
0000092122_2019-09-30_10Q.html,2019-09-30,0000092122,SO
0000092122_2020-03-31_10Q.html,2020-03-31,0000092122,SO
0000092122_2020-06-30_10Q.html,2020-06-30,0000092122,SO
0000092122_2020-09-30_10Q.html,2020-09-30,0000092122,SO
0000092122_2021-03-31_10Q.html,2021-03-31,0000092122,SO
0000092122_2021-06-30_10Q.html,2021-06-30,0000092122,SO
0000092122_2021-09-30_10Q.html,2021-09-30,0000092122,SO
0000092122_2022-03-31_10Q.html,2022-03-31,0000092122,SO
0000092122_2022-06-30_10Q.html,2022-06-30,0000092122,SO
0000092122_2022-09-30_10Q.html,2022-09-30,0000092122,SO
0000092122_2023-03-31_10Q.html,2023-03-31,0000092122,SO
0000092122_2023-06-30_10Q.html,2023-06-30,0000092122,SO
0000092122_2023-09-30_10Q.html,2023-09-30,0000092122,SO
0000092122_2024-03-31_10Q.html,2024-03-31,0000092122,SO
0000092122_2024-06-30_10Q.html,2024-06-30,0000092122,SO
0000092230_2019-03-31_10Q.html,2019-03-31,0000092230,TFC
0000092230_2019-06-30_10Q.html,2019-06-30,0000092230,TFC
0000092230_2019-09-30_10Q.html,2019-09-30,0000092230,TFC
0000092230_2020-03-31_10Q.html,2020-03-31,0000092230,TFC
0000092230_2020-06-30_10Q.html,2020-06-30,0000092230,TFC
0000092230_2020-09-30_10Q.html,2020-09-30,0000092230,TFC
0000092230_2021-03-31_10Q.html,2021-03-31,0000092230,TFC
0000092230_2021-06-30_10Q.html,2021-06-30,0000092230,TFC
0000092230_2021-09-30_10Q.html,2021-09-30,0000092230,TFC
0000092230_2022-03-31_10Q.html,2022-03-31,0000092230,TFC
0000092230_2022-06-30_10Q.html,2022-06-30,0000092230,TFC
0000092230_2022-09-30_10Q.html,2022-09-30,0000092230,TFC
0000092230_2023-03-31_10Q.html,2023-03-31,0000092230,TFC
0000092230_2023-06-30_10Q.html,2023-06-30,0000092230,TFC
0000092230_2023-09-30_10Q.html,2023-09-30,0000092230,TFC
0000092230_2024-03-31_10Q.html,2024-03-31,0000092230,TFC
0000092230_2024-06-30_10Q.html,2024-06-30,0000092230,TFC
0000092380_2019-03-31_10Q.html,2019-03-31,0000092380,LUV
0000092380_2019-06-30_10Q.html,2019-06-30,0000092380,LUV
0000092380_2019-09-30_10Q.html,2019-09-30,0000092380,LUV
0000092380_2020-03-31_10Q.html,2020-03-31,0000092380,LUV
0000092380_2020-06-30_10Q.html,2020-06-30,0000092380,LUV
0000092380_2020-09-30_10Q.html,2020-09-30,0000092380,LUV
0000092380_2021-03-31_10Q.html,2021-03-31,0000092380,LUV
0000092380_2021-06-30_10Q.html,2021-06-30,0000092380,LUV
0000092380_2021-09-30_10Q.html,2021-09-30,0000092380,LUV
0000092380_2022-03-31_10Q.html,2022-03-31,0000092380,LUV
0000092380_2022-06-30_10Q.html,2022-06-30,0000092380,LUV
0000092380_2022-09-30_10Q.html,2022-09-30,0000092380,LUV
0000092380_2023-03-31_10Q.html,2023-03-31,0000092380,LUV
0000092380_2023-06-30_10Q.html,2023-06-30,0000092380,LUV
0000092380_2023-09-30_10Q.html,2023-09-30,0000092380,LUV
0000092380_2024-03-31_10Q.html,2024-03-31,0000092380,LUV
0000092380_2024-06-30_10Q.html,2024-06-30,0000092380,LUV
0000093410_2019-03-31_10Q.html,2019-03-31,0000093410,CVX
0000093410_2019-06-30_10Q.html,2019-06-30,0000093410,CVX
0000093410_2019-09-30_10Q.html,2019-09-30,0000093410,CVX
0000093410_2020-03-31_10Q.html,2020-03-31,0000093410,CVX
0000093410_2020-06-30_10Q.html,2020-06-30,0000093410,CVX
0000093410_2020-09-30_10Q.html,2020-09-30,0000093410,CVX
0000093410_2021-03-31_10Q.html,2021-03-31,0000093410,CVX
0000093410_2021-06-30_10Q.html,2021-06-30,0000093410,CVX
0000093410_2021-09-30_10Q.html,2021-09-30,0000093410,CVX
0000093410_2022-03-31_10Q.html,2022-03-31,0000093410,CVX
0000093410_2022-06-30_10Q.html,2022-06-30,0000093410,CVX
0000093410_2022-09-30_10Q.html,2022-09-30,0000093410,CVX
0000093410_2023-03-31_10Q.html,2023-03-31,0000093410,CVX
0000093410_2023-06-30_10Q.html,2023-06-30,0000093410,CVX
0000093410_2023-09-30_10Q.html,2023-09-30,0000093410,CVX
0000093410_2024-03-31_10Q.html,2024-03-31,0000093410,CVX
0000093410_2024-06-30_10Q.html,2024-06-30,0000093410,CVX
0000093556_2019-03-30_10Q.html,2019-03-30,0000093556,SWK
0000093556_2019-06-29_10Q.html,2019-06-29,0000093556,SWK
0000093556_2019-09-28_10Q.html,2019-09-28,0000093556,SWK
0000093556_2020-03-28_10Q.html,2020-03-28,0000093556,SWK
0000093556_2020-06-27_10Q.html,2020-06-27,0000093556,SWK
0000093556_2020-09-26_10Q.html,2020-09-26,0000093556,SWK
0000093556_2021-04-03_10Q.html,2021-04-03,0000093556,SWK
0000093556_2021-07-03_10Q.html,2021-07-03,0000093556,SWK
0000093556_2021-10-02_10Q.html,2021-10-02,0000093556,SWK
0000093556_2022-04-02_10Q.html,2022-04-02,0000093556,SWK
0000093556_2022-07-02_10Q.html,2022-07-02,0000093556,SWK
0000093556_2022-10-01_10Q.html,2022-10-01,0000093556,SWK
0000093556_2023-04-01_10Q.html,2023-04-01,0000093556,SWK
0000093556_2023-07-01_10Q.html,2023-07-01,0000093556,SWK
0000093556_2023-09-30_10Q.html,2023-09-30,0000093556,SWK
0000093556_2024-03-30_10Q.html,2024-03-30,0000093556,SWK
0000093556_2024-06-29_10Q.html,2024-06-29,0000093556,SWK
0000093751_2023-03-31_10Q.html,2023-03-31,0000093751,STT
0000093751_2023-06-30_10Q.html,2023-06-30,0000093751,STT
0000093751_2023-09-30_10Q.html,2023-09-30,0000093751,STT
0000093751_2024-03-31_10Q.html,2024-03-31,0000093751,STT
0000093751_2024-06-30_10Q.html,2024-06-30,0000093751,STT
0000096021_2019-03-30_10Q.html,2019-03-30,0000096021,SYY
0000096021_2019-09-28_10Q.html,2019-09-28,0000096021,SYY
0000096021_2019-12-28_10Q.html,2019-12-28,0000096021,SYY
0000096021_2020-03-28_10Q.html,2020-03-28,0000096021,SYY
0000096021_2020-09-26_10Q.html,2020-09-26,0000096021,SYY
0000096021_2020-12-26_10Q.html,2020-12-26,0000096021,SYY
0000096021_2021-03-27_10Q.html,2021-03-27,0000096021,SYY
0000096021_2021-10-02_10Q.html,2021-10-02,0000096021,SYY
0000096021_2022-01-01_10Q.html,2022-01-01,0000096021,SYY
0000096021_2022-04-02_10Q.html,2022-04-02,0000096021,SYY
0000096021_2022-10-01_10Q.html,2022-10-01,0000096021,SYY
0000096021_2022-12-31_10Q.html,2022-12-31,0000096021,SYY
0000096021_2023-04-01_10Q.html,2023-04-01,0000096021,SYY
0000096021_2023-09-30_10Q.html,2023-09-30,0000096021,SYY
0000096021_2023-12-30_10Q.html,2023-12-30,0000096021,SYY
0000096021_2024-03-30_10Q.html,2024-03-30,0000096021,SYY
0000096223_2019-02-28_10Q.html,2019-02-28,0000096223,JEF
0000096223_2019-05-31_10Q.html,2019-05-31,0000096223,JEF
0000096223_2019-08-31_10Q.html,2019-08-31,0000096223,JEF
0000096223_2020-02-29_10Q.html,2020-02-29,0000096223,JEF
0000096223_2020-05-31_10Q.html,2020-05-31,0000096223,JEF
0000096223_2020-08-31_10Q.html,2020-08-31,0000096223,JEF
0000096223_2021-02-28_10Q.html,2021-02-28,0000096223,JEF
0000096223_2021-05-31_10Q.html,2021-05-31,0000096223,JEF
0000096223_2021-08-31_10Q.html,2021-08-31,0000096223,JEF
0000096223_2022-02-28_10Q.html,2022-02-28,0000096223,JEF
0000096223_2022-05-31_10Q.html,2022-05-31,0000096223,JEF
0000096223_2022-08-31_10Q.html,2022-08-31,0000096223,JEF
0000096223_2023-02-28_10Q.html,2023-02-28,0000096223,JEF
0000096223_2023-05-31_10Q.html,2023-05-31,0000096223,JEF
0000096223_2023-08-31_10Q.html,2023-08-31,0000096223,JEF
0000096223_2024-02-29_10Q.html,2024-02-29,0000096223,JEF
0000096223_2024-05-31_10Q.html,2024-05-31,0000096223,JEF
0000096943_2019-03-31_10Q.html,2019-03-31,0000096943,TFX
0000096943_2019-06-30_10Q.html,2019-06-30,0000096943,TFX
0000096943_2019-09-29_10Q.html,2019-09-29,0000096943,TFX
0000096943_2020-03-29_10Q.html,2020-03-29,0000096943,TFX
0000096943_2020-06-28_10Q.html,2020-06-28,0000096943,TFX
0000096943_2020-09-27_10Q.html,2020-09-27,0000096943,TFX
0000096943_2021-03-28_10Q.html,2021-03-28,0000096943,TFX
0000096943_2021-06-27_10Q.html,2021-06-27,0000096943,TFX
0000096943_2021-09-26_10Q.html,2021-09-26,0000096943,TFX
0000096943_2022-03-27_10Q.html,2022-03-27,0000096943,TFX
0000096943_2022-06-26_10Q.html,2022-06-26,0000096943,TFX
0000096943_2022-09-25_10Q.html,2022-09-25,0000096943,TFX
0000096943_2023-04-02_10Q.html,2023-04-02,0000096943,TFX
0000096943_2023-07-02_10Q.html,2023-07-02,0000096943,TFX
0000096943_2023-10-01_10Q.html,2023-10-01,0000096943,TFX
0000096943_2024-03-31_10Q.html,2024-03-31,0000096943,TFX
0000096943_2024-06-30_10Q.html,2024-06-30,0000096943,TFX
0000097210_2019-03-31_10Q.html,2019-03-31,0000097210,TER
0000097210_2019-06-30_10Q.html,2019-06-30,0000097210,TER
0000097210_2019-09-29_10Q.html,2019-09-29,0000097210,TER
0000097210_2020-03-29_10Q.html,2020-03-29,0000097210,TER
0000097210_2020-06-28_10Q.html,2020-06-28,0000097210,TER
0000097210_2020-09-27_10Q.html,2020-09-27,0000097210,TER
0000097210_2021-04-04_10Q.html,2021-04-04,0000097210,TER
0000097210_2021-07-04_10Q.html,2021-07-04,0000097210,TER
0000097210_2021-10-03_10Q.html,2021-10-03,0000097210,TER
0000097210_2022-04-03_10Q.html,2022-04-03,0000097210,TER
0000097210_2022-07-03_10Q.html,2022-07-03,0000097210,TER
0000097210_2022-10-02_10Q.html,2022-10-02,0000097210,TER
0000097210_2023-04-02_10Q.html,2023-04-02,0000097210,TER
0000097210_2023-07-02_10Q.html,2023-07-02,0000097210,TER
0000097210_2023-10-01_10Q.html,2023-10-01,0000097210,TER
0000097210_2024-03-31_10Q.html,2024-03-31,0000097210,TER
0000097210_2024-06-30_10Q.html,2024-06-30,0000097210,TER
0000097476_2019-03-31_10Q.html,2019-03-31,0000097476,TXN
0000097476_2019-06-30_10Q.html,2019-06-30,0000097476,TXN
0000097476_2019-09-30_10Q.html,2019-09-30,0000097476,TXN
0000097476_2020-03-31_10Q.html,2020-03-31,0000097476,TXN
0000097476_2020-06-30_10Q.html,2020-06-30,0000097476,TXN
0000097476_2020-09-30_10Q.html,2020-09-30,0000097476,TXN
0000097476_2021-03-31_10Q.html,2021-03-31,0000097476,TXN
0000097476_2021-06-30_10Q.html,2021-06-30,0000097476,TXN
0000097476_2021-09-30_10Q.html,2021-09-30,0000097476,TXN
0000097476_2022-03-31_10Q.html,2022-03-31,0000097476,TXN
0000097476_2022-06-30_10Q.html,2022-06-30,0000097476,TXN
0000097476_2022-09-30_10Q.html,2022-09-30,0000097476,TXN
0000097476_2023-03-31_10Q.html,2023-03-31,0000097476,TXN
0000097476_2023-06-30_10Q.html,2023-06-30,0000097476,TXN
0000097476_2023-09-30_10Q.html,2023-09-30,0000097476,TXN
0000097476_2024-03-31_10Q.html,2024-03-31,0000097476,TXN
0000097476_2024-06-30_10Q.html,2024-06-30,0000097476,TXN
0000097745_2019-03-30_10Q.html,2019-03-30,0000097745,TMO
0000097745_2019-06-29_10Q.html,2019-06-29,0000097745,TMO
0000097745_2019-09-28_10Q.html,2019-09-28,0000097745,TMO
0000097745_2020-03-28_10Q.html,2020-03-28,0000097745,TMO
0000097745_2020-06-27_10Q.html,2020-06-27,0000097745,TMO
0000097745_2020-09-26_10Q.html,2020-09-26,0000097745,TMO
0000097745_2021-04-03_10Q.html,2021-04-03,0000097745,TMO
0000097745_2021-07-03_10Q.html,2021-07-03,0000097745,TMO
0000097745_2021-10-02_10Q.html,2021-10-02,0000097745,TMO
0000097745_2022-04-02_10Q.html,2022-04-02,0000097745,TMO
0000097745_2022-07-02_10Q.html,2022-07-02,0000097745,TMO
0000097745_2022-10-01_10Q.html,2022-10-01,0000097745,TMO
0000097745_2023-04-01_10Q.html,2023-04-01,0000097745,TMO
0000097745_2023-07-01_10Q.html,2023-07-01,0000097745,TMO
0000097745_2023-09-30_10Q.html,2023-09-30,0000097745,TMO
0000097745_2024-03-30_10Q.html,2024-03-30,0000097745,TMO
0000097745_2024-06-29_10Q.html,2024-06-29,0000097745,TMO
0000100493_2019-03-30_10Q.html,2019-03-30,0000100493,TSN
0000100493_2019-06-29_10Q.html,2019-06-29,0000100493,TSN
0000100493_2019-12-28_10Q.html,2019-12-28,0000100493,TSN
0000100493_2020-03-28_10Q.html,2020-03-28,0000100493,TSN
0000100493_2020-06-27_10Q.html,2020-06-27,0000100493,TSN
0000100493_2021-01-02_10Q.html,2021-01-02,0000100493,TSN
0000100493_2021-04-03_10Q.html,2021-04-03,0000100493,TSN
0000100493_2021-07-03_10Q.html,2021-07-03,0000100493,TSN
0000100493_2022-01-01_10Q.html,2022-01-01,0000100493,TSN
0000100493_2022-04-02_10Q.html,2022-04-02,0000100493,TSN
0000100493_2022-07-02_10Q.html,2022-07-02,0000100493,TSN
0000100493_2022-12-31_10Q.html,2022-12-31,0000100493,TSN
0000100493_2023-04-01_10Q.html,2023-04-01,0000100493,TSN
0000100493_2023-07-01_10Q.html,2023-07-01,0000100493,TSN
0000100493_2023-12-30_10Q.html,2023-12-30,0000100493,TSN
0000100493_2024-03-30_10Q.html,2024-03-30,0000100493,TSN
0000100493_2024-06-29_10Q.html,2024-06-29,0000100493,TSN
0000100517_2019-03-31_10Q.html,2019-03-31,0000100517,UAL
0000100517_2019-06-30_10Q.html,2019-06-30,0000100517,UAL
0000100517_2019-09-30_10Q.html,2019-09-30,0000100517,UAL
0000100517_2020-03-31_10Q.html,2020-03-31,0000100517,UAL
0000100517_2020-06-30_10Q.html,2020-06-30,0000100517,UAL
0000100517_2020-09-30_10Q.html,2020-09-30,0000100517,UAL
0000100517_2021-03-31_10Q.html,2021-03-31,0000100517,UAL
0000100517_2021-06-30_10Q.html,2021-06-30,0000100517,UAL
0000100517_2021-09-30_10Q.html,2021-09-30,0000100517,UAL
0000100517_2022-03-31_10Q.html,2022-03-31,0000100517,UAL
0000100517_2022-06-30_10Q.html,2022-06-30,0000100517,UAL
0000100517_2022-09-30_10Q.html,2022-09-30,0000100517,UAL
0000100517_2023-03-31_10Q.html,2023-03-31,0000100517,UAL
0000100517_2023-06-30_10Q.html,2023-06-30,0000100517,UAL
0000100517_2023-09-30_10Q.html,2023-09-30,0000100517,UAL
0000100517_2024-03-31_10Q.html,2024-03-31,0000100517,UAL
0000100517_2024-06-30_10Q.html,2024-06-30,0000100517,UAL
0000100885_2019-03-31_10Q.html,2019-03-31,0000100885,UNP
0000100885_2019-06-30_10Q.html,2019-06-30,0000100885,UNP
0000100885_2019-09-30_10Q.html,2019-09-30,0000100885,UNP
0000100885_2020-03-31_10Q.html,2020-03-31,0000100885,UNP
0000100885_2020-06-30_10Q.html,2020-06-30,0000100885,UNP
0000100885_2020-09-30_10Q.html,2020-09-30,0000100885,UNP
0000100885_2021-03-31_10Q.html,2021-03-31,0000100885,UNP
0000100885_2021-06-30_10Q.html,2021-06-30,0000100885,UNP
0000100885_2021-09-30_10Q.html,2021-09-30,0000100885,UNP
0000100885_2022-03-31_10Q.html,2022-03-31,0000100885,UNP
0000100885_2022-06-30_10Q.html,2022-06-30,0000100885,UNP
0000100885_2022-09-30_10Q.html,2022-09-30,0000100885,UNP
0000100885_2023-03-31_10Q.html,2023-03-31,0000100885,UNP
0000100885_2023-06-30_10Q.html,2023-06-30,0000100885,UNP
0000100885_2023-09-30_10Q.html,2023-09-30,0000100885,UNP
0000100885_2024-03-31_10Q.html,2024-03-31,0000100885,UNP
0000100885_2024-06-30_10Q.html,2024-06-30,0000100885,UNP
0000101778_2019-03-31_10Q.html,2019-03-31,0000101778,MRO
0000101778_2019-06-30_10Q.html,2019-06-30,0000101778,MRO
0000101778_2019-09-30_10Q.html,2019-09-30,0000101778,MRO
0000101778_2020-03-31_10Q.html,2020-03-31,0000101778,MRO
0000101778_2020-06-30_10Q.html,2020-06-30,0000101778,MRO
0000101778_2020-09-30_10Q.html,2020-09-30,0000101778,MRO
0000101778_2021-03-31_10Q.html,2021-03-31,0000101778,MRO
0000101778_2021-06-30_10Q.html,2021-06-30,0000101778,MRO
0000101778_2021-09-30_10Q.html,2021-09-30,0000101778,MRO
0000101778_2022-03-31_10Q.html,2022-03-31,0000101778,MRO
0000101778_2022-06-30_10Q.html,2022-06-30,0000101778,MRO
0000101778_2022-09-30_10Q.html,2022-09-30,0000101778,MRO
0000101778_2023-03-31_10Q.html,2023-03-31,0000101778,MRO
0000101778_2023-06-30_10Q.html,2023-06-30,0000101778,MRO
0000101778_2023-09-30_10Q.html,2023-09-30,0000101778,MRO
0000101778_2024-03-31_10Q.html,2024-03-31,0000101778,MRO
0000101778_2024-06-30_10Q.html,2024-06-30,0000101778,MRO
0000101829_2019-03-31_10Q.html,2019-03-31,0000101829,RTX
0000101829_2019-06-30_10Q.html,2019-06-30,0000101829,RTX
0000101829_2019-09-30_10Q.html,2019-09-30,0000101829,RTX
0000101829_2020-03-31_10Q.html,2020-03-31,0000101829,RTX
0000101829_2020-06-30_10Q.html,2020-06-30,0000101829,RTX
0000101829_2020-09-30_10Q.html,2020-09-30,0000101829,RTX
0000101829_2021-03-31_10Q.html,2021-03-31,0000101829,RTX
0000101829_2021-06-30_10Q.html,2021-06-30,0000101829,RTX
0000101829_2021-09-30_10Q.html,2021-09-30,0000101829,RTX
0000101829_2022-03-31_10Q.html,2022-03-31,0000101829,RTX
0000101829_2022-06-30_10Q.html,2022-06-30,0000101829,RTX
0000101829_2022-09-30_10Q.html,2022-09-30,0000101829,RTX
0000101829_2023-03-31_10Q.html,2023-03-31,0000101829,RTX
0000101829_2023-06-30_10Q.html,2023-06-30,0000101829,RTX
0000101829_2023-09-30_10Q.html,2023-09-30,0000101829,RTX
0000101829_2024-03-31_10Q.html,2024-03-31,0000101829,RTX
0000101829_2024-06-30_10Q.html,2024-06-30,0000101829,RTX
0000103379_2019-06-29_10Q.html,2019-06-29,0000103379,VFC
0000103379_2019-09-28_10Q.html,2019-09-28,0000103379,VFC
0000103379_2019-12-28_10Q.html,2019-12-28,0000103379,VFC
0000103379_2020-06-27_10Q.html,2020-06-27,0000103379,VFC
0000103379_2020-09-26_10Q.html,2020-09-26,0000103379,VFC
0000103379_2020-12-26_10Q.html,2020-12-26,0000103379,VFC
0000103379_2021-07-03_10Q.html,2021-07-03,0000103379,VFC
0000103379_2021-10-02_10Q.html,2021-10-02,0000103379,VFC
0000103379_2022-01-01_10Q.html,2022-01-01,0000103379,VFC
0000103379_2022-07-02_10Q.html,2022-07-02,0000103379,VFC
0000103379_2022-10-01_10Q.html,2022-10-01,0000103379,VFC
0000103379_2022-12-31_10Q.html,2022-12-31,0000103379,VFC
0000103379_2023-07-01_10Q.html,2023-07-01,0000103379,VFC
0000103379_2023-09-30_10Q.html,2023-09-30,0000103379,VFC
0000103379_2023-12-30_10Q.html,2023-12-30,0000103379,VFC
0000103379_2024-06-29_10Q.html,2024-06-29,0000103379,VFC
0000104169_2020-10-31_10Q.html,2020-10-31,0000104169,WMT
0000104169_2021-04-30_10Q.html,2021-04-30,0000104169,WMT
0000104169_2021-07-31_10Q.html,2021-07-31,0000104169,WMT
0000104169_2021-10-31_10Q.html,2021-10-31,0000104169,WMT
0000104169_2022-04-30_10Q.html,2022-04-30,0000104169,WMT
0000104169_2022-07-31_10Q.html,2022-07-31,0000104169,WMT
0000104169_2022-10-31_10Q.html,2022-10-31,0000104169,WMT
0000104169_2023-04-30_10Q.html,2023-04-30,0000104169,WMT
0000104169_2023-07-31_10Q.html,2023-07-31,0000104169,WMT
0000104169_2023-10-31_10Q.html,2023-10-31,0000104169,WMT
0000104169_2024-04-30_10Q.html,2024-04-30,0000104169,WMT
0000104169_2024-07-31_10Q.html,2024-07-31,0000104169,WMT
0000104889_2019-03-31_10Q.html,2019-03-31,0000104889,GHC
0000104889_2019-06-30_10Q.html,2019-06-30,0000104889,GHC
0000104889_2019-09-30_10Q.html,2019-09-30,0000104889,GHC
0000104889_2020-03-31_10Q.html,2020-03-31,0000104889,GHC
0000104889_2020-06-30_10Q.html,2020-06-30,0000104889,GHC
0000104889_2020-09-30_10Q.html,2020-09-30,0000104889,GHC
0000104889_2021-03-31_10Q.html,2021-03-31,0000104889,GHC
0000104889_2021-06-30_10Q.html,2021-06-30,0000104889,GHC
0000104889_2021-09-30_10Q.html,2021-09-30,0000104889,GHC
0000104889_2022-03-31_10Q.html,2022-03-31,0000104889,GHC
0000104889_2022-06-30_10Q.html,2022-06-30,0000104889,GHC
0000104889_2022-09-30_10Q.html,2022-09-30,0000104889,GHC
0000104889_2023-03-31_10Q.html,2023-03-31,0000104889,GHC
0000104889_2023-06-30_10Q.html,2023-06-30,0000104889,GHC
0000104889_2023-09-30_10Q.html,2023-09-30,0000104889,GHC
0000104889_2024-03-31_10Q.html,2024-03-31,0000104889,GHC
0000104889_2024-06-30_10Q.html,2024-06-30,0000104889,GHC
0000105770_2019-03-31_10Q.html,2019-03-31,0000105770,WST
0000105770_2019-06-30_10Q.html,2019-06-30,0000105770,WST
0000105770_2019-09-30_10Q.html,2019-09-30,0000105770,WST
0000105770_2020-03-31_10Q.html,2020-03-31,0000105770,WST
0000105770_2020-06-30_10Q.html,2020-06-30,0000105770,WST
0000105770_2020-09-30_10Q.html,2020-09-30,0000105770,WST
